id,variant,sentence,clean_sentence,noise_ops
4523,clean,"Gece Ali toplantıya bitirdim, çünkü net bir cevap kaydettim.","Gece Ali toplantıya bitirdim, çünkü net bir cevap kaydettim.",
4524,clean,"Birazdan siz raporu paylaştım, hatta yavaşça tekrar hatırladım.","Birazdan siz raporu paylaştım, hatta yavaşça tekrar hatırladım.",
4525,clean,"Az önce Ali toplantıya düzelttim, fakat yeni bir özellik anladım.","Az önce Ali toplantıya düzelttim, fakat yeni bir özellik anladım.",
4526,clean,"Gece müşteri garip bir durum kaydettim, o yüzden metroya buldum.","Gece müşteri garip bir durum kaydettim, o yüzden metroya buldum.",
4527,clean,"Gece komşum acil bir iş unuttum, çünkü otobüse başladım.","Gece komşum acil bir iş unuttum, çünkü otobüse başladım.",
4528,clean,"Son zamanlarda biz derse unuttum, ama acil bir iş konuşacağım.","Son zamanlarda biz derse unuttum, ama acil bir iş konuşacağım.",
4529,clean,"Son zamanlarda Ayşe garip bir durum başladım, bu yüzden market'e düzelttim.","Son zamanlarda Ayşe garip bir durum başladım, bu yüzden market'e düzelttim.",
4530,clean,"Son zamanlarda çocuklar küçük bir deneme gidiyoruz, o yüzden otobüse konuştuk.","Son zamanlarda çocuklar küçük bir deneme gidiyoruz, o yüzden otobüse konuştuk.",
4531,clean,Hafta sonu hocam gereksiz bir şey bitirdim.,Hafta sonu hocam gereksiz bir şey bitirdim.,
4532,clean,"Geçen hafta komşum çayı yazdım, çünkü bayağı tekrar konuşacağım.","Geçen hafta komşum çayı yazdım, çünkü bayağı tekrar konuşacağım.",
4533,clean,Şimdi komşum derse hemen konuştuk.,Şimdi komşum derse hemen konuştuk.,
4534,clean,Hafta sonu siz mesajı yavaşça düzelttim.,Hafta sonu siz mesajı yavaşça düzelttim.,
4535,clean,"Bugün müdür fikri unuttum, sonra hemen tekrar gördüm.","Bugün müdür fikri unuttum, sonra hemen tekrar gördüm.",
4536,clean,Bugün siz dışarı bazen buldum.,Bugün siz dışarı bazen buldum.,
4537,clean,"Bu akşam müdür ufak bir hata yazdım, ama metroya bekledim.","Bu akşam müdür ufak bir hata yazdım, ama metroya bekledim.",
4538,clean,Birazdan babam market'e genelde sildim.,Birazdan babam market'e genelde sildim.,
4539,clean,Hafta sonu müşteri notu genelde geleceğim.,Hafta sonu müşteri notu genelde geleceğim.,
4540,clean,Gece müdür mesajı genelde yazdım.,Gece müdür mesajı genelde yazdım.,
4541,clean,Bu akşam o mantıklı bir şey denedim.,Bu akşam o mantıklı bir şey denedim.,
4542,clean,Gece Ayşe tuhaf bir şey geldim.,Gece Ayşe tuhaf bir şey geldim.,
4543,clean,Bugün biz bileti dikkatle sildim.,Bugün biz bileti dikkatle sildim.,
4544,clean,Birazdan hocam kısa bir şey konuştuk.,Birazdan hocam kısa bir şey konuştuk.,
4545,clean,Birazdan sen tuhaf bir şey anladım.,Birazdan sen tuhaf bir şey anladım.,
4546,clean,Şu aralar müşteri mesajı yavaşça yaptım.,Şu aralar müşteri mesajı yavaşça yaptım.,
4547,clean,"Sabah erken Ali raporu bekliyorum, o yüzden şimdilik tekrar çalıştırdım.","Sabah erken Ali raporu bekliyorum, o yüzden şimdilik tekrar çalıştırdım.",
4548,clean,Birazdan çocuklar dışarı çoğu zaman konuştuk.,Birazdan çocuklar dışarı çoğu zaman konuştuk.,
4549,clean,"Öğleden sonra Ayşe ufak bir hata düzelttim, hatta market'e konuşacağım.","Öğleden sonra Ayşe ufak bir hata düzelttim, hatta market'e konuşacağım.",
4550,clean,Dün çocuklar ödevi bayağı paylaştım.,Dün çocuklar ödevi bayağı paylaştım.,
4551,clean,Hafta sonu Ayşe temiz bir şey anladım.,Hafta sonu Ayşe temiz bir şey anladım.,
4552,clean,Az önce sen notu şimdilik konuştuk.,Az önce sen notu şimdilik konuştuk.,
4553,clean,Dün arkadaşım bileti çoğu zaman başladım.,Dün arkadaşım bileti çoğu zaman başladım.,
4554,clean,Az önce siz toplantıya genelde kaydettim.,Az önce siz toplantıya genelde kaydettim.,
4555,clean,Son zamanlarda ekip işe aslında yazdım.,Son zamanlarda ekip işe aslında yazdım.,
4556,clean,"Öğleden sonra annem derse gidiyorum, hatta net bir cevap çalıştırdım.","Öğleden sonra annem derse gidiyorum, hatta net bir cevap çalıştırdım.",
4557,clean,Bugün annem garip bir şey hatırladım.,Bugün annem garip bir şey hatırladım.,
4558,clean,Hafta sonu annem yemeği hemen kaydettim.,Hafta sonu annem yemeği hemen kaydettim.,
4559,clean,"Yarın Ali eve buldum, hatta bir plan konuştuk.","Yarın Ali eve buldum, hatta bir plan konuştuk.",
4560,clean,"Az önce biz dışarı sildim, hatta bir plan yaptım.","Az önce biz dışarı sildim, hatta bir plan yaptım.",
4561,clean,Son zamanlarda müşteri kötü bir şey bitirdim.,Son zamanlarda müşteri kötü bir şey bitirdim.,
4562,clean,"Öğleden sonra Ayşe bir çözüm unuttum, ama işe gidiyoruz.","Öğleden sonra Ayşe bir çözüm unuttum, ama işe gidiyoruz.",
4563,clean,Şu aralar hocam metroya bazen okudum.,Şu aralar hocam metroya bazen okudum.,
4564,clean,"Bu akşam annem anahtarı anladım, sonra bazen tekrar bekliyorum.","Bu akşam annem anahtarı anladım, sonra bazen tekrar bekliyorum.",
4565,clean,Birazdan onlar telefonu aslında gidiyorum.,Birazdan onlar telefonu aslında gidiyorum.,
4566,clean,"Birazdan ekip yemeği anladım, yine de cidden tekrar başladım.","Birazdan ekip yemeği anladım, yine de cidden tekrar başladım.",
4567,clean,"Bu sabah arkadaşım dışarı gidiyorum, yine de acil bir iş çalıştırdım.","Bu sabah arkadaşım dışarı gidiyorum, yine de acil bir iş çalıştırdım.",
4568,clean,Sabah erken Ali zor bir şey bekliyorum.,Sabah erken Ali zor bir şey bekliyorum.,
4569,clean,"Geçen hafta sen yemeği anladım, fakat yavaşça tekrar paylaştım.","Geçen hafta sen yemeği anladım, fakat yavaşça tekrar paylaştım.",
4570,clean,"Gece müdür ufak bir hata düzelttim, fakat dışarı geleceğim.","Gece müdür ufak bir hata düzelttim, fakat dışarı geleceğim.",
4571,clean,Geçen hafta arkadaşım acil bir şey bekledim.,Geçen hafta arkadaşım acil bir şey bekledim.,
4572,clean,"Öğleden sonra ben toplantıya konuştuk, fakat kolay bir yol okudum.","Öğleden sonra ben toplantıya konuştuk, fakat kolay bir yol okudum.",
4573,clean,Bu sabah müdür kahveciye nadiren geldim.,Bu sabah müdür kahveciye nadiren geldim.,
4574,clean,Şimdi babam güzel bir şey yazdım.,Şimdi babam güzel bir şey yazdım.,
4575,clean,"Az önce siz market'e gidiyorum, yine de acil bir iş yaptım.","Az önce siz market'e gidiyorum, yine de acil bir iş yaptım.",
4576,clean,Bu sabah o uzun bir şey kaydettim.,Bu sabah o uzun bir şey kaydettim.,
4577,clean,"Bugün Ayşe yeni bir özellik gidiyorum, çünkü spor salonuna buldum.","Bugün Ayşe yeni bir özellik gidiyorum, çünkü spor salonuna buldum.",
4578,clean,Hafta sonu biz tuhaf bir şey bekliyorum.,Hafta sonu biz tuhaf bir şey bekliyorum.,
4579,clean,Geçen hafta müşteri market'e dikkatle bekliyorum.,Geçen hafta müşteri market'e dikkatle bekliyorum.,
4580,clean,"Hafta sonu annem garip bir durum bitirdim, sonra toplantıya hatırladım.","Hafta sonu annem garip bir durum bitirdim, sonra toplantıya hatırladım.",
4581,clean,"Dün Ali derse hatırladım, çünkü ufak bir hata konuşacağım.","Dün Ali derse hatırladım, çünkü ufak bir hata konuşacağım.",
4582,clean,"Şu aralar o kahveciye kaydettim, ama ufak bir hata hatırladım.","Şu aralar o kahveciye kaydettim, ama ufak bir hata hatırladım.",
4583,clean,"Hafta sonu babam derse denedim, yine de bir plan paylaştım.","Hafta sonu babam derse denedim, yine de bir plan paylaştım.",
4584,clean,"Dün kardeşim toplantıya okudum, hatta yeni bir özellik buldum.","Dün kardeşim toplantıya okudum, hatta yeni bir özellik buldum.",
4585,clean,Bugün ben bileti hemen hatırladım.,Bugün ben bileti hemen hatırladım.,
4586,clean,Gece müdür uzun bir şey çalıştırdım.,Gece müdür uzun bir şey çalıştırdım.,
4587,clean,Bu akşam Ayşe kütüphaneye bazen bekliyorum.,Bu akşam Ayşe kütüphaneye bazen bekliyorum.,
4588,clean,"Yarın annem acil bir iş hatırladım, derken kahveciye konuştuk.","Yarın annem acil bir iş hatırladım, derken kahveciye konuştuk.",
4589,clean,"Bu sabah Ayşe raporu yaptım, derken nadiren tekrar bitirdim.","Bu sabah Ayşe raporu yaptım, derken nadiren tekrar bitirdim.",
4590,clean,"Son zamanlarda Ali ufak bir hata paylaştım, çünkü toplantıya konuştuk.","Son zamanlarda Ali ufak bir hata paylaştım, çünkü toplantıya konuştuk.",
4591,clean,Sabah erken onlar derse nadiren kaydettim.,Sabah erken onlar derse nadiren kaydettim.,
4592,clean,Az önce ekip mesajı genelde anladım.,Az önce ekip mesajı genelde anladım.,
4593,clean,Şimdi ekip işe bayağı çalıştırdım.,Şimdi ekip işe bayağı çalıştırdım.,
4594,clean,"Son zamanlarda Ali net bir cevap bekliyorum, fakat market'e buldum.","Son zamanlarda Ali net bir cevap bekliyorum, fakat market'e buldum.",
4595,clean,Birazdan babam spor salonuna normalde okudum.,Birazdan babam spor salonuna normalde okudum.,
4596,clean,"Bu akşam biz otobüse geldim, çünkü küçük bir deneme denedim.","Bu akşam biz otobüse geldim, çünkü küçük bir deneme denedim.",
4597,clean,"Birazdan hocam bir çözüm gidiyorum, yine de okula bekliyorum.","Birazdan hocam bir çözüm gidiyorum, yine de okula bekliyorum.",
4598,clean,Yarın siz tuhaf bir şey geldim.,Yarın siz tuhaf bir şey geldim.,
4599,clean,Dün müdür eve hemen hatırladım.,Dün müdür eve hemen hatırladım.,
4600,clean,"Bu akşam arkadaşım mesajı yazdım, yine de cidden tekrar gidiyoruz.","Bu akşam arkadaşım mesajı yazdım, yine de cidden tekrar gidiyoruz.",
4601,clean,"Şimdi biz yeni bir özellik buldum, bu yüzden kahveciye gördüm.","Şimdi biz yeni bir özellik buldum, bu yüzden kahveciye gördüm.",
4602,clean,Hafta sonu ekip metroya aslında okudum.,Hafta sonu ekip metroya aslında okudum.,
4603,clean,Bu sabah müdür kısa bir şey unuttum.,Bu sabah müdür kısa bir şey unuttum.,
4604,clean,"Bu sabah annem çayı buldum, sonra hemen tekrar anladım.","Bu sabah annem çayı buldum, sonra hemen tekrar anladım.",
4605,clean,Hafta sonu ben kahveyi bazen gördüm.,Hafta sonu ben kahveyi bazen gördüm.,
4606,clean,"Bu sabah ben spor salonuna gidiyorum, derken bir çözüm anladım.","Bu sabah ben spor salonuna gidiyorum, derken bir çözüm anladım.",
4607,clean,"Bu sabah Ayşe ufak bir hata buldum, sonra dışarı çalıştırdım.","Bu sabah Ayşe ufak bir hata buldum, sonra dışarı çalıştırdım.",
4608,clean,"Bu sabah hocam market'e bitirdim, hatta bir plan hatırladım.","Bu sabah hocam market'e bitirdim, hatta bir plan hatırladım.",
4609,clean,"Yarın onlar yemeği buldum, hatta normalde tekrar kaydettim.","Yarın onlar yemeği buldum, hatta normalde tekrar kaydettim.",
4610,clean,Bugün onlar toplantıya yavaşça kaydettim.,Bugün onlar toplantıya yavaşça kaydettim.,
4611,clean,"Son zamanlarda biz küçük bir deneme düzelttim, ama işe yaptım.","Son zamanlarda biz küçük bir deneme düzelttim, ama işe yaptım.",
4612,clean,Geçen hafta babam raporu çoğu zaman okudum.,Geçen hafta babam raporu çoğu zaman okudum.,
4613,clean,Bu sabah onlar kötü bir şey unuttum.,Bu sabah onlar kötü bir şey unuttum.,
4614,clean,"Sabah erken babam bir çözüm geleceğim, o yüzden market'e bekledim.","Sabah erken babam bir çözüm geleceğim, o yüzden market'e bekledim.",
4615,clean,Birazdan komşum dışarı şimdilik paylaştım.,Birazdan komşum dışarı şimdilik paylaştım.,
4616,clean,"Az önce annem küçük bir deneme çalıştırdım, fakat eve konuştuk.","Az önce annem küçük bir deneme çalıştırdım, fakat eve konuştuk.",
4617,clean,"Son zamanlarda babam işe düzelttim, ama bir çözüm yaptım.","Son zamanlarda babam işe düzelttim, ama bir çözüm yaptım.",
4618,clean,Son zamanlarda Ali temiz bir şey düzelttim.,Son zamanlarda Ali temiz bir şey düzelttim.,
4619,clean,"Şimdi siz net bir cevap konuşacağım, ama dışarı yaptım.","Şimdi siz net bir cevap konuşacağım, ama dışarı yaptım.",
4620,clean,"Birazdan kardeşim ufak bir hata geleceğim, fakat market'e anladım.","Birazdan kardeşim ufak bir hata geleceğim, fakat market'e anladım.",
4621,clean,Son zamanlarda kardeşim garip bir şey paylaştım.,Son zamanlarda kardeşim garip bir şey paylaştım.,
4622,clean,"Geçen hafta Ali market'e yazdım, sonra küçük bir deneme geldim.","Geçen hafta Ali market'e yazdım, sonra küçük bir deneme geldim.",
4623,clean,"Öğleden sonra kardeşim küçük bir deneme okudum, çünkü otobüse sildim.","Öğleden sonra kardeşim küçük bir deneme okudum, çünkü otobüse sildim.",
4624,clean,Şu aralar sen market'e yavaşça gördüm.,Şu aralar sen market'e yavaşça gördüm.,
4625,clean,"Bugün Ayşe dışarı bekliyorum, hatta kolay bir yol unuttum.","Bugün Ayşe dışarı bekliyorum, hatta kolay bir yol unuttum.",
4626,clean,"Şu aralar siz toplantıya konuştuk, o yüzden garip bir durum okudum.","Şu aralar siz toplantıya konuştuk, o yüzden garip bir durum okudum.",
4627,clean,"Bu akşam biz eve geleceğim, yine de küçük bir deneme gidiyorum.","Bu akşam biz eve geleceğim, yine de küçük bir deneme gidiyorum.",
4628,clean,"Geçen hafta siz anahtarı yazdım, ama bazen tekrar bitirdim.","Geçen hafta siz anahtarı yazdım, ama bazen tekrar bitirdim.",
4629,clean,"Bu akşam biz dışarı düzelttim, sonra net bir cevap unuttum.","Bu akşam biz dışarı düzelttim, sonra net bir cevap unuttum.",
4630,clean,Dün Ayşe kötü bir şey hatırladım.,Dün Ayşe kötü bir şey hatırladım.,
4631,clean,"Şu aralar babam derse okudum, yine de bir çözüm bekliyorum.","Şu aralar babam derse okudum, yine de bir çözüm bekliyorum.",
4632,clean,Geçen hafta siz yemeği bazen paylaştım.,Geçen hafta siz yemeği bazen paylaştım.,
4633,clean,Son zamanlarda Ayşe gereksiz bir şey buldum.,Son zamanlarda Ayşe gereksiz bir şey buldum.,
4634,clean,"Son zamanlarda çocuklar raporu yazdım, sonra cidden tekrar bitirdim.","Son zamanlarda çocuklar raporu yazdım, sonra cidden tekrar bitirdim.",
4635,clean,"Son zamanlarda müşteri garip bir durum konuştuk, ama metroya sildim.","Son zamanlarda müşteri garip bir durum konuştuk, ama metroya sildim.",
4636,clean,"Dün Ayşe acil bir iş konuştuk, yine de derse geleceğim.","Dün Ayşe acil bir iş konuştuk, yine de derse geleceğim.",
4637,clean,"Öğleden sonra babam bir çözüm gördüm, bu yüzden otobüse paylaştım.","Öğleden sonra babam bir çözüm gördüm, bu yüzden otobüse paylaştım.",
4638,clean,"Şimdi annem otobüse başladım, hatta bir plan gördüm.","Şimdi annem otobüse başladım, hatta bir plan gördüm.",
4639,clean,"Geçen hafta biz acil bir iş yazdım, bu yüzden spor salonuna yaptım.","Geçen hafta biz acil bir iş yazdım, bu yüzden spor salonuna yaptım.",
4640,clean,Şu aralar onlar okula bazen bekledim.,Şu aralar onlar okula bazen bekledim.,
4641,clean,Şimdi müdür notu aslında gidiyorum.,Şimdi müdür notu aslında gidiyorum.,
4642,clean,"Az önce müdür bir plan gidiyoruz, bu yüzden market'e düzelttim.","Az önce müdür bir plan gidiyoruz, bu yüzden market'e düzelttim.",
4643,clean,"Şimdi Ayşe net bir cevap kaydettim, çünkü kahveciye düzelttim.","Şimdi Ayşe net bir cevap kaydettim, çünkü kahveciye düzelttim.",
4644,clean,Sabah erken onlar uzun bir şey hatırladım.,Sabah erken onlar uzun bir şey hatırladım.,
4645,clean,Sabah erken Ayşe kütüphaneye çoğu zaman konuşacağım.,Sabah erken Ayşe kütüphaneye çoğu zaman konuşacağım.,
4646,clean,"Birazdan Ali acil bir iş paylaştım, yine de okula yazdım.","Birazdan Ali acil bir iş paylaştım, yine de okula yazdım.",
4647,clean,"Bu sabah hocam derse sildim, fakat net bir cevap bekliyorum.","Bu sabah hocam derse sildim, fakat net bir cevap bekliyorum.",
4648,clean,Sabah erken kardeşim kahveciye şimdilik gördüm.,Sabah erken kardeşim kahveciye şimdilik gördüm.,
4649,clean,"Bugün kardeşim bileti anladım, o yüzden dikkatle tekrar yaptım.","Bugün kardeşim bileti anladım, o yüzden dikkatle tekrar yaptım.",
4650,clean,Birazdan müdür telefonu çoğu zaman geldim.,Birazdan müdür telefonu çoğu zaman geldim.,
4651,clean,"Sabah erken Ayşe spor salonuna başladım, o yüzden garip bir durum denedim.","Sabah erken Ayşe spor salonuna başladım, o yüzden garip bir durum denedim.",
4652,clean,"Öğleden sonra çocuklar yeni bir özellik bekliyorum, fakat kahveciye konuşacağım.","Öğleden sonra çocuklar yeni bir özellik bekliyorum, fakat kahveciye konuşacağım.",
4653,clean,Şu aralar annem net bir şey geldim.,Şu aralar annem net bir şey geldim.,
4654,clean,"Hafta sonu babam dosyayı yazdım, yine de şimdilik tekrar konuşacağım.","Hafta sonu babam dosyayı yazdım, yine de şimdilik tekrar konuşacağım.",
4655,clean,Bu sabah siz tuhaf bir şey gidiyorum.,Bu sabah siz tuhaf bir şey gidiyorum.,
4656,clean,Az önce hocam anahtarı normalde geleceğim.,Az önce hocam anahtarı normalde geleceğim.,
4657,clean,Birazdan ben kitabı hemen çalıştırdım.,Birazdan ben kitabı hemen çalıştırdım.,
4658,clean,"Bu akşam biz net bir cevap geleceğim, çünkü spor salonuna gördüm.","Bu akşam biz net bir cevap geleceğim, çünkü spor salonuna gördüm.",
4659,clean,Yarın biz metroya nadiren yazdım.,Yarın biz metroya nadiren yazdım.,
4660,clean,Son zamanlarda müdür kitabı çoğu zaman bitirdim.,Son zamanlarda müdür kitabı çoğu zaman bitirdim.,
4661,clean,Sabah erken Ali dosyayı şimdilik gidiyorum.,Sabah erken Ali dosyayı şimdilik gidiyorum.,
4662,clean,"Son zamanlarda onlar yeni bir özellik okudum, bu yüzden metroya buldum.","Son zamanlarda onlar yeni bir özellik okudum, bu yüzden metroya buldum.",
4663,clean,"Öğleden sonra babam okula geleceğim, bu yüzden kolay bir yol unuttum.","Öğleden sonra babam okula geleceğim, bu yüzden kolay bir yol unuttum.",
4664,clean,"Bugün müdür anahtarı bekliyorum, çünkü bazen tekrar yaptım.","Bugün müdür anahtarı bekliyorum, çünkü bazen tekrar yaptım.",
4665,clean,"Bu akşam annem derse bitirdim, yine de küçük bir deneme başladım.","Bu akşam annem derse bitirdim, yine de küçük bir deneme başladım.",
4666,clean,"Hafta sonu sen bir plan bitirdim, ama işe konuşacağım.","Hafta sonu sen bir plan bitirdim, ama işe konuşacağım.",
4667,clean,"Dün babam bir çözüm kaydettim, derken işe geleceğim.","Dün babam bir çözüm kaydettim, derken işe geleceğim.",
4668,clean,"Bu sabah ekip haberi denedim, çünkü bayağı tekrar hatırladım.","Bu sabah ekip haberi denedim, çünkü bayağı tekrar hatırladım.",
4669,clean,Geçen hafta biz garip bir şey bitirdim.,Geçen hafta biz garip bir şey bitirdim.,
4670,clean,Şimdi müdür telefonu hemen gidiyoruz.,Şimdi müdür telefonu hemen gidiyoruz.,
4671,clean,Bugün Ali zor bir şey kaydettim.,Bugün Ali zor bir şey kaydettim.,
4672,clean,"Bu akşam Ayşe market'e sildim, çünkü acil bir iş anladım.","Bu akşam Ayşe market'e sildim, çünkü acil bir iş anladım.",
4673,clean,Bugün biz mesajı aslında gördüm.,Bugün biz mesajı aslında gördüm.,
4674,clean,Bugün komşum anahtarı cidden buldum.,Bugün komşum anahtarı cidden buldum.,
4675,clean,"Şimdi hocam kolay bir yol düzelttim, çünkü spor salonuna konuştuk.","Şimdi hocam kolay bir yol düzelttim, çünkü spor salonuna konuştuk.",
4676,clean,Son zamanlarda siz ödevi hemen kaydettim.,Son zamanlarda siz ödevi hemen kaydettim.,
4677,clean,Hafta sonu hocam kütüphaneye nadiren bitirdim.,Hafta sonu hocam kütüphaneye nadiren bitirdim.,
4678,clean,"Gece annem toplantıya gidiyorum, çünkü acil bir iş yazdım.","Gece annem toplantıya gidiyorum, çünkü acil bir iş yazdım.",
4679,clean,Şu aralar kardeşim fikri yavaşça sildim.,Şu aralar kardeşim fikri yavaşça sildim.,
4680,clean,Az önce biz anahtarı cidden buldum.,Az önce biz anahtarı cidden buldum.,
4681,clean,"Şu aralar müdür yeni bir özellik bekledim, çünkü kütüphaneye denedim.","Şu aralar müdür yeni bir özellik bekledim, çünkü kütüphaneye denedim.",
4682,clean,Geçen hafta sen spor salonuna yavaşça geldim.,Geçen hafta sen spor salonuna yavaşça geldim.,
4683,clean,Öğleden sonra onlar mantıklı bir şey denedim.,Öğleden sonra onlar mantıklı bir şey denedim.,
4684,clean,Az önce kardeşim basit bir şey unuttum.,Az önce kardeşim basit bir şey unuttum.,
4685,clean,Gece biz gereksiz bir şey gördüm.,Gece biz gereksiz bir şey gördüm.,
4686,clean,Şu aralar Ayşe derse normalde yaptım.,Şu aralar Ayşe derse normalde yaptım.,
4687,clean,"Bugün kardeşim ödevi yaptım, yine de hemen tekrar konuştuk.","Bugün kardeşim ödevi yaptım, yine de hemen tekrar konuştuk.",
4688,clean,Geçen hafta biz güzel bir şey düzelttim.,Geçen hafta biz güzel bir şey düzelttim.,
4689,clean,Şu aralar müdür derse dikkatle okudum.,Şu aralar müdür derse dikkatle okudum.,
4690,clean,Geçen hafta müdür notu hemen bekliyorum.,Geçen hafta müdür notu hemen bekliyorum.,
4691,clean,Şimdi arkadaşım telefonu cidden geldim.,Şimdi arkadaşım telefonu cidden geldim.,
4692,clean,Öğleden sonra komşum güzel bir şey gidiyorum.,Öğleden sonra komşum güzel bir şey gidiyorum.,
4693,clean,Son zamanlarda Ali kahveyi şimdilik konuşacağım.,Son zamanlarda Ali kahveyi şimdilik konuşacağım.,
4694,clean,"Bugün ekip kitabı başladım, fakat bayağı tekrar denedim.","Bugün ekip kitabı başladım, fakat bayağı tekrar denedim.",
4695,clean,"Bu sabah müdür otobüse sildim, fakat acil bir iş kaydettim.","Bu sabah müdür otobüse sildim, fakat acil bir iş kaydettim.",
4696,clean,"Son zamanlarda çocuklar toplantıya konuştuk, bu yüzden bir plan bekliyorum.","Son zamanlarda çocuklar toplantıya konuştuk, bu yüzden bir plan bekliyorum.",
4697,clean,"Birazdan sen dışarı kaydettim, fakat küçük bir deneme denedim.","Birazdan sen dışarı kaydettim, fakat küçük bir deneme denedim.",
4698,clean,"Sabah erken sen acil bir iş okudum, çünkü otobüse gördüm.","Sabah erken sen acil bir iş okudum, çünkü otobüse gördüm.",
4699,clean,Birazdan siz kahveciye cidden hatırladım.,Birazdan siz kahveciye cidden hatırladım.,
4700,clean,Hafta sonu annem derse cidden gidiyoruz.,Hafta sonu annem derse cidden gidiyoruz.,
4701,clean,"Geçen hafta Ali eve konuştuk, o yüzden acil bir iş okudum.","Geçen hafta Ali eve konuştuk, o yüzden acil bir iş okudum.",
4702,clean,"Sabah erken sen garip bir durum bekledim, çünkü dışarı bekliyorum.","Sabah erken sen garip bir durum bekledim, çünkü dışarı bekliyorum.",
4703,clean,Sabah erken Ali kütüphaneye bazen konuştuk.,Sabah erken Ali kütüphaneye bazen konuştuk.,
4704,clean,Öğleden sonra müdür mantıklı bir şey paylaştım.,Öğleden sonra müdür mantıklı bir şey paylaştım.,
4705,clean,Şu aralar müdür gereksiz bir şey okudum.,Şu aralar müdür gereksiz bir şey okudum.,
4706,clean,Dün babam garip bir şey gidiyoruz.,Dün babam garip bir şey gidiyoruz.,
4707,clean,Bu sabah komşum uzun bir şey hatırladım.,Bu sabah komşum uzun bir şey hatırladım.,
4708,clean,"Dün ben metroya unuttum, derken bir plan konuşacağım.","Dün ben metroya unuttum, derken bir plan konuşacağım.",
4709,clean,Son zamanlarda komşum kitabı çoğu zaman denedim.,Son zamanlarda komşum kitabı çoğu zaman denedim.,
4710,clean,Hafta sonu komşum kısa bir şey bitirdim.,Hafta sonu komşum kısa bir şey bitirdim.,
4711,clean,"Bugün o ödevi geldim, fakat şimdilik tekrar sildim.","Bugün o ödevi geldim, fakat şimdilik tekrar sildim.",
4712,clean,"Gece müdür haberi bekliyorum, derken genelde tekrar geleceğim.","Gece müdür haberi bekliyorum, derken genelde tekrar geleceğim.",
4713,clean,Gece kardeşim metroya hemen buldum.,Gece kardeşim metroya hemen buldum.,
4714,clean,"Bugün arkadaşım kolay bir yol gidiyoruz, sonra toplantıya hatırladım.","Bugün arkadaşım kolay bir yol gidiyoruz, sonra toplantıya hatırladım.",
4715,clean,"Şu aralar ben haberi konuşacağım, sonra nadiren tekrar paylaştım.","Şu aralar ben haberi konuşacağım, sonra nadiren tekrar paylaştım.",
4716,clean,Az önce babam zor bir şey konuştuk.,Az önce babam zor bir şey konuştuk.,
4717,clean,"Yarın siz acil bir iş gidiyorum, sonra market'e hatırladım.","Yarın siz acil bir iş gidiyorum, sonra market'e hatırladım.",
4718,clean,Birazdan müşteri hızlı bir şey bekledim.,Birazdan müşteri hızlı bir şey bekledim.,
4719,clean,"Yarın komşum dosyayı yaptım, derken cidden tekrar denedim.","Yarın komşum dosyayı yaptım, derken cidden tekrar denedim.",
4720,clean,"Az önce ekip toplantıya gidiyoruz, sonra küçük bir deneme geldim.","Az önce ekip toplantıya gidiyoruz, sonra küçük bir deneme geldim.",
4721,clean,"Şu aralar onlar kahveyi okudum, hatta aslında tekrar kaydettim.","Şu aralar onlar kahveyi okudum, hatta aslında tekrar kaydettim.",
4722,clean,"Şu aralar Ali raporu kaydettim, ama nadiren tekrar konuşacağım.","Şu aralar Ali raporu kaydettim, ama nadiren tekrar konuşacağım.",
4723,clean,Hafta sonu babam derse bayağı bekliyorum.,Hafta sonu babam derse bayağı bekliyorum.,
4724,clean,"Şimdi siz küçük bir deneme konuştuk, sonra kütüphaneye çalıştırdım.","Şimdi siz küçük bir deneme konuştuk, sonra kütüphaneye çalıştırdım.",
4725,clean,"Hafta sonu müşteri fikri sildim, hatta çoğu zaman tekrar yazdım.","Hafta sonu müşteri fikri sildim, hatta çoğu zaman tekrar yazdım.",
4726,clean,"Geçen hafta müdür okula konuşacağım, yine de ufak bir hata başladım.","Geçen hafta müdür okula konuşacağım, yine de ufak bir hata başladım.",
4727,clean,Şu aralar hocam kitabı şimdilik düzelttim.,Şu aralar hocam kitabı şimdilik düzelttim.,
4728,clean,"Hafta sonu babam bir çözüm gidiyorum, bu yüzden kütüphaneye yazdım.","Hafta sonu babam bir çözüm gidiyorum, bu yüzden kütüphaneye yazdım.",
4729,clean,"Öğleden sonra çocuklar otobüse konuştuk, hatta küçük bir deneme kaydettim.","Öğleden sonra çocuklar otobüse konuştuk, hatta küçük bir deneme kaydettim.",
4730,clean,Şu aralar arkadaşım acil bir şey bitirdim.,Şu aralar arkadaşım acil bir şey bitirdim.,
4731,clean,Şu aralar siz işe şimdilik gördüm.,Şu aralar siz işe şimdilik gördüm.,
4732,clean,"Yarın kardeşim toplantıya kaydettim, ama küçük bir deneme hatırladım.","Yarın kardeşim toplantıya kaydettim, ama küçük bir deneme hatırladım.",
4733,clean,"Bu sabah o acil bir iş konuştuk, ama metroya başladım.","Bu sabah o acil bir iş konuştuk, ama metroya başladım.",
4734,clean,"Dün müşteri spor salonuna gördüm, ama bir çözüm başladım.","Dün müşteri spor salonuna gördüm, ama bir çözüm başladım.",
4735,clean,"Sabah erken komşum telefonu geleceğim, çünkü dikkatle tekrar bitirdim.","Sabah erken komşum telefonu geleceğim, çünkü dikkatle tekrar bitirdim.",
